"Generation"	"Position"	"Age"	"Fitness"	"Allele_1"	"Allele_2"	"Aus1"	"Aus2"	"Aus3"	"Aus4"	"Aus5"	"Aus6"	"Aus7"
5	14.8107919605476	0	0.78125	4	1	9	1	6	5	6	2	3
5	15.9594434636762	0	0.854166666666667	6	1	6	1	10	2	4	1	0
5	15.9968722089162	0	0.767857142857143	4	5	5	4	1	4	9	5	0
5	16.4589697523325	1	0.75	1	5	15	6	2	11	4	0	0
5	16.5235870574854	1	0.857142857142857	6	5	5	1	2	4	5	1	3
5	16.5875078992658	1	0.7	1	5	15	5	0	9	6	0	0
5	16.6037223830167	1	0.885714285714286	1	6	5	4	6	5	8	3	4
5	17.5066572918298	2	0.826086956521739	1	2	8	0	0	1	14	0	0
5	17.5181522002436	1	0.727272727272727	5	3	9	0	8	2	10	0	4
5	18.2203552512962	0	0.894736842105263	2	1	4	0	5	2	6	2	0
5	18.2846753403307	0	0.824324324324324	1	4	12	3	6	1	8	5	2
5	18.3097745378887	0	0.75	3	5	7	1	9	1	7	7	0
5	18.3473569816728	1	0.683333333333333	5	3	4	1	4	2	15	2	2
5	19.2013339489547	1	0.854838709677419	3	6	7	1	5	0	14	4	0
5	19.3989204952858	4	0.810344827586207	5	1	5	3	7	2	6	3	3
5	20.9697274954675	1	0.777777777777778	4	5	19	5	1	12	8	0	0
5	21.3616280264471	0	0.95	6	7	8	0	10	3	6	3	0
5	21.8322287715773	1	0.783333333333333	1	3	11	1	2	13	3	0	0
5	24.1863711231416	3	0.675675675675676	1	4	9	1	2	15	10	0	0
5	25.6532639934564	0	0.78	1	3	7	0	4	2	10	2	0
